ServerName,DatabaseName,DatabaseFileName,FileType,TimeDataCollected,CounterName,AggregatorType,Value
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 00:28:33,FRM,Mean,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 00:28:33,FRM,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 00:28:33,FRM,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 00:28:33,FRM,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 00:28:33,FWM,Mean,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 00:28:33,FWM,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 00:28:33,FWM,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 00:28:33,FWM,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 00:28:33,FNW,Mean,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 00:28:33,FNW,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 00:28:33,FNW,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 00:28:33,FNW,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 00:28:33,FNR,Mean,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 00:28:33,FNR,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 00:28:33,FNR,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 00:28:33,FNR,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 00:28:33,FRL,Mean,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 00:28:33,FRL,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 00:28:33,FRL,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 00:28:33,FRL,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 00:28:33,FWL,Mean,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 00:28:33,FWL,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 00:28:33,FWL,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 00:28:33,FWL,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 00:28:33,FRM,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 00:28:33,FRM,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 00:28:33,FRM,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 00:28:33,FRM,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 00:28:33,FWM,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 00:28:33,FWM,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 00:28:33,FWM,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 00:28:33,FWM,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 00:28:33,FNW,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 00:28:33,FNW,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 00:28:33,FNW,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 00:28:33,FNW,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 00:28:33,FNR,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 00:28:33,FNR,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 00:28:33,FNR,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 00:28:33,FNR,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 00:28:33,FRL,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 00:28:33,FRL,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 00:28:33,FRL,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 00:28:33,FRL,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 00:28:33,FWL,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 00:28:33,FWL,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 00:28:33,FWL,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 00:28:33,FWL,Max,0
TEST,test1,,,2021-10-28 00:28:33,DCS,Mean,6.03
TEST,test1,,,2021-10-28 00:28:33,DCS,Occurence,20
TEST,test1,,,2021-10-28 00:28:33,DCS,Variance,0
TEST,test1,,,2021-10-28 00:28:33,DCS,Max,6.03
TEST,test1,,,2021-10-28 00:28:33,DCP,Mean,0
TEST,test1,,,2021-10-28 00:28:33,DCP,Occurence,19
TEST,test1,,,2021-10-28 00:28:33,DCP,Variance,0
TEST,test1,,,2021-10-28 00:28:33,DCP,Max,0
TEST,test,,,2021-10-28 00:28:33,DCS,Mean,1.3
TEST,test,,,2021-10-28 00:28:33,DCS,Occurence,20
TEST,test,,,2021-10-28 00:28:33,DCS,Variance,0
TEST,test,,,2021-10-28 00:28:33,DCS,Max,1.3
TEST,test,,,2021-10-28 00:28:33,DCP,Mean,0
TEST,test,,,2021-10-28 00:28:33,DCP,Occurence,19
TEST,test,,,2021-10-28 00:28:33,DCP,Variance,0
TEST,test,,,2021-10-28 00:28:33,DCP,Max,0
TEST,,,,2021-10-28 00:38:32,IM,Mean,367
TEST,,,,2021-10-28 00:38:32,IM,Occurence,20
TEST,,,,2021-10-28 00:38:32,IM,Variance,0
TEST,,,,2021-10-28 00:38:32,IM,Max,367
TEST,,,,2021-10-28 00:38:32,IMP,Mean,100
TEST,,,,2021-10-28 00:38:32,IMP,Occurence,20
TEST,,,,2021-10-28 00:38:32,IMP,Variance,0
TEST,,,,2021-10-28 00:38:32,IMP,Max,100
TEST,,,,2021-10-28 00:38:32,ICP,Mean,0
TEST,,,,2021-10-28 00:38:32,ICP,Occurence,20
TEST,,,,2021-10-28 00:38:32,ICP,Variance,0
TEST,,,,2021-10-28 00:38:32,ICP,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 00:38:32,FRM,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 00:38:32,FRM,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 00:38:32,FRM,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 00:38:32,FRM,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 00:38:32,FWM,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 00:38:32,FWM,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 00:38:32,FWM,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 00:38:32,FWM,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 00:38:32,FNW,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 00:38:32,FNW,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 00:38:32,FNW,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 00:38:32,FNW,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 00:38:32,FNR,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 00:38:32,FNR,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 00:38:32,FNR,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 00:38:32,FNR,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 00:38:32,FRL,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 00:38:32,FRL,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 00:38:32,FRL,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 00:38:32,FRL,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 00:38:32,FWL,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 00:38:32,FWL,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 00:38:32,FWL,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-28 00:38:32,FWL,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-28 00:38:32,FRM,Mean,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-28 00:38:32,FRM,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-28 00:38:32,FRM,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-28 00:38:32,FRM,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-28 00:38:32,FWM,Mean,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-28 00:38:32,FWM,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-28 00:38:32,FWM,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-28 00:38:32,FWM,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-28 00:38:32,FNW,Mean,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-28 00:38:32,FNW,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-28 00:38:32,FNW,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-28 00:38:32,FNW,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-28 00:38:32,FNR,Mean,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-28 00:38:32,FNR,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-28 00:38:32,FNR,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-28 00:38:32,FNR,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-28 00:38:32,FRL,Mean,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-28 00:38:32,FRL,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-28 00:38:32,FRL,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-28 00:38:32,FRL,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-28 00:38:32,FWL,Mean,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-28 00:38:32,FWL,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-28 00:38:32,FWL,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-28 00:38:32,FWL,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 00:38:32,FRM,Mean,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 00:38:32,FRM,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 00:38:32,FRM,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 00:38:32,FRM,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 00:38:32,FWM,Mean,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 00:38:32,FWM,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 00:38:32,FWM,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 00:38:32,FWM,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 00:38:32,FNW,Mean,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 00:38:32,FNW,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 00:38:32,FNW,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 00:38:32,FNW,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 00:38:32,FNR,Mean,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 00:38:32,FNR,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 00:38:32,FNR,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 00:38:32,FNR,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 00:38:32,FRL,Mean,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 00:38:32,FRL,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 00:38:32,FRL,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 00:38:32,FRL,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 00:38:32,FWL,Mean,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 00:38:32,FWL,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 00:38:32,FWL,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-28 00:38:32,FWL,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 00:38:32,FRM,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 00:38:32,FRM,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 00:38:32,FRM,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 00:38:32,FRM,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 00:38:32,FWM,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 00:38:32,FWM,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 00:38:32,FWM,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 00:38:32,FWM,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 00:38:32,FNW,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 00:38:32,FNW,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 00:38:32,FNW,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 00:38:32,FNW,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 00:38:32,FNR,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 00:38:32,FNR,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 00:38:32,FNR,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 00:38:32,FNR,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 00:38:32,FRL,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 00:38:32,FRL,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 00:38:32,FRL,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 00:38:32,FRL,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 00:38:32,FWL,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 00:38:32,FWL,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 00:38:32,FWL,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-28 00:38:32,FWL,Max,0
TEST,test1,,,2021-10-28 00:38:32,DCS,Mean,6.03
TEST,test1,,,2021-10-28 00:38:32,DCS,Occurence,20
TEST,test1,,,2021-10-28 00:38:32,DCS,Variance,0
TEST,test1,,,2021-10-28 00:38:32,DCS,Max,6.03
TEST,test1,,,2021-10-28 00:38:32,DCP,Mean,0
